"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
2648,120,"RL",4043,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","Gd",3,"No","ALQ",727,"BLQ",156,186,1069,"GasA","Gd","Y","SBrkr",1069,0,0,0,1,2,0,2,1,"TA",4,"Typ",1,"Po","Attchd",1975,"RFn",2,440,"TA","TA","Y",0,55,0,0,225,0,0,7,2006,"WD","Normal",-0.858885995173453,-0.563122826298138,3.97029191355212,"1",2.5,-0.494825259386969
2649,20,"RL",7514,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1967,1975,"Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"Mn","ALQ",373,"Rec",108,462,943,"GasA","TA","Y","SBrkr",1387,0,0,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1974,"RFn",1,300,"TA","TA","Y",0,0,240,0,0,0,0,9,2006,"WD","Normal",-0.203980306983952,-0.563122826298138,4.17438726989564,"1",2,-0.251158597534147
2650,120,"RL",2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","TA",3,"No","ALQ",120,"BLQ",492,443,1055,"GasA","TA","Y","SBrkr",1055,0,0,1,0,2,0,2,1,"TA",4,"Typ",0,"None","Attchd",1976,"Unf",1,319,"TA","TA","Y",0,29,0,0,0,0,0,4,2006,"WD","Normal",-0.887718321068589,-0.563122826298138,3.17805383034795,"0",3,-0.530359980907173
2651,160,"RL",2179,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None","TA","TA","CBlock","Gd",3,"No","ALQ",70,"Unf",0,785,855,"GasA","Gd","Y","SBrkr",855,601,0,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"RFn",2,460,"TA","TA","Y",0,28,0,0,0,0,0,7,2006,"WD","Normal",-0.0618781293579285,-0.563122826298138,3.17805383034795,"1",2.5,-0.27527144428
2652,60,"RL",16387,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex",4,"No","GLQ",1369,"Unf",0,369,1738,"GasA","Gd","Y","SBrkr",1738,851,0,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,831,"TA","TA","Y",0,0,0,0,0,0,0,8,2006,"New","Partial",2.27148081629838,0.651554144266085,4.27666611901606,"1",3.5,2.28322850517463
2653,20,"RL",16163,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1618,1618,"GasA","Ex","Y","SBrkr",1618,0,0,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",3,880,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",0.27175307028578,0.747598369845581,4.70048036579242,"1",2,0.898643463083856
2654,20,"RL",12228,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex",4,"No","Unf",0,"Unf",0,1721,1721,"GasA","Ex","Y","SBrkr",1740,0,0,0,0,2,0,4,1,"Gd",8,"Typ",0,"None","Attchd",2006,"RFn",3,874,"TA","TA","Y",0,43,0,0,0,0,0,9,2006,"New","Partial",0.523006195943387,0.600707201312233,4.68213122712422,"0",2,1.18419033244263
2655,20,"RL",14780,"Pave","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex",3,"Gd","GLQ",1505,"Unf",0,363,1868,"GasA","Ex","Y","SBrkr",1868,0,0,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,1085,"TA","TA","Y",354,56,0,0,156,0,0,6,2006,"WD","Normal",0.786616032698909,2.64588424012269,4.78749174278205,"1",3,1.53319206165891
2656,60,"RL",13975,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1090,1090,"GasA","Ex","Y","SBrkr",1117,1089,0,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","TA","Y",148,95,0,0,0,0,0,8,2006,"New","Partial",1.48271075788146,2.40294884600985,4.78749174278205,"1",2.5,0.974789294912863
2657,60,"RL",9942,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex",4,"Av","GLQ",1290,"Unf",0,316,1606,"GasA","Ex","Y","SBrkr",1625,466,0,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,521,"TA","TA","Y",194,84,0,0,0,0,0,5,2006,"New","Partial",1.24587379517142,1.61199640006105,4.40671924726425,"1",3.5,1.48369727097006
2658,60,"RL",12867,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex",3,"Av","Unf",0,"Unf",0,1209,1209,"GasA","Ex","Y","SBrkr",1209,1044,0,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,575,"TA","TA","Y",243,142,0,0,0,0,0,7,2006,"New","Partial",1.57950499481513,-0.563122826298138,4.63472898822964,"1",2.5,1.18545942963978
2659,60,"RL",10672,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex",3,"Gd","Unf",0,"Unf",0,1054,1054,"GasA","Gd","Y","SBrkr",1054,1335,0,0,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,672,"TA","TA","Y",176,64,0,0,0,0,0,11,2006,"New","Partial",1.85959044636787,-0.563122826298138,4.40671924726425,"1",2.5,1.16134658289393
2660,60,"RL",11643,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Ex",3,"Av","GLQ",880,"Unf",0,644,1524,"GasA","Ex","Y","SBrkr",1544,814,0,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,784,"TA","TA","Y",120,34,0,0,0,0,0,8,2006,"New","Partial",1.79574743902864,0.239128940307069,4.40671924726425,"1",3.5,1.71848025244283
2661,20,"RL",13758,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Ex","TA","PConc","Ex",3,"Gd","GLQ",1232,"Unf",0,560,1792,"GasA","Ex","Y","SBrkr",1792,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,925,"TA","TA","Y",204,49,0,0,0,0,0,3,2006,"New","Partial",0.630097692125318,1.86623111483031,4.79579054559674,"1",3,1.3402892876921
2662,20,"RL",14828,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex",3,"Gd","GLQ",1383,"Unf",0,397,1780,"GasA","Ex","Y","SBrkr",1780,0,0,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,816,"TA","TA","Y",144,68,0,0,0,0,0,8,2006,"WD","Normal",0.605384269929488,3.2447482349125,4.87519732320115,"1",3,1.30983095496049
2663,60,"RL",13215,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",994,"Unf",0,426,1420,"GasA","Ex","Y","SBrkr",1426,488,0,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","BuiltIn",2004,"RFn",3,746,"TA","TA","Y",168,127,0,0,0,0,0,2,2006,"WD","Normal",0.881350817782925,0.0696391304608986,4.20469261939097,"1",3.5,1.02301498840457
2664,120,"RL",5911,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex",3,"No","GLQ",472,"Unf",0,1088,1560,"GasA","Ex","Y","SBrkr",1565,0,0,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,556,"TA","TA","Y",196,56,0,0,0,0,0,3,2006,"WD","Normal",0.162602122254196,1.00748274494304,3.87120101090789,"1",3,0.757773674200194
2665,20,"RL",7740,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Ex",4,"No","GLQ",1023,"Unf",0,663,1686,"GasA","Ex","Y","SBrkr",1686,0,0,1,0,2,0,1,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,899,"TA","TA","Y",266,100,0,0,0,0,0,6,2006,"New","Partial",0.411795796062151,2.36340122371241,4.11087386417331,"1",3,1.07124068189627
2666,120,"RL",6373,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Ex","TA","PConc","Ex",4,"No","GLQ",415,"Unf",0,1251,1666,"GasA","Ex","Y","SBrkr",1666,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,575,"TA","TA","Y",228,75,0,0,0,0,0,6,2006,"New","Partial",0.3706067590691,2.66848288143552,3.87120101090789,"1",3,1.02047679401027
2667,60,"RL",10237,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",0,24,0,0,0,0,0,2,2006,"New","Partial",-0.0618781293579285,-0.563122826298138,4.17438726989564,"1",2.5,-0.436446788318064
2668,60,"RL",10237,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,0,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2006,"Fin",2,440,"TA","TA","Y",0,32,0,0,0,0,0,9,2006,"New","Partial",0.0122621372295622,-0.563122826298138,4.17438726989564,"0",2.5,-0.378068317249159
2669,20,"RL",11660,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1326,1326,"GasA","Ex","Y","SBrkr",1326,0,0,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2006,"Fin",2,427,"TA","TA","Y",100,0,0,0,0,0,0,7,2006,"New","Partial",-0.329606869812756,-0.563122826298138,4.62497281328427,"0",2,0.157490699948189
2670,60,"RL",11631,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1052,1052,"GasA","Ex","Y","SBrkr",1052,1321,0,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,0,6,2006,"New","Partial",1.82663921677343,0.770197011158404,4.56434819146784,"1",2.5,1.13850283334523
2671,60,"RL",9073,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,0,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2006,"Fin",2,440,"TA","TA","Y",100,32,0,0,0,0,0,10,2006,"New","Partial",0.0122621372295622,-0.563122826298138,4.31748811353631,"0",2.5,-0.378068317249159
2672,120,"RL",3087,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","GLQ",453,"Unf",0,767,1220,"GasA","Ex","Y","SBrkr",1364,0,0,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,437,"TA","TA","Y",100,16,0,0,0,0,0,11,2006,"New","Partial",-0.25134769952596,-0.484027581703259,3.76120011569356,"1",3,0.0711920905419816
2673,120,"RL",2938,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","GLQ",1038,"Unf",0,330,1368,"GasA","Ex","Y","SBrkr",1511,0,0,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2002,"Fin",2,398,"TA","TA","Y",130,30,0,0,0,0,0,5,2006,"WD","Normal",0.05139172237296,-0.337136413169911,4.20469261939097,"1",3,0.445575763701265
2674,120,"RM",3072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",1059,"Unf",0,306,1365,"GasA","Ex","Y","SBrkr",1548,0,0,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2004,"Fin",2,388,"TA","TA","Y",143,20,0,0,0,0,0,9,2006,"WD","Normal",0.127591440810103,-0.461428940390436,4.20469261939097,"1",3,0.488725068404369
2675,120,"RL",3010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Gd","GLQ",16,"Unf",0,1126,1142,"GasA","Ex","Y","SBrkr",1142,0,0,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2005,"Fin",2,440,"TA","TA","Y",90,0,0,0,0,0,0,6,2006,"New","Partial",-0.708546010148819,-0.484027581703259,3.76120011569356,"0",2,-0.309537068603053
2676,60,"RL",9171,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,848,848,"GasA","Ex","Y","SBrkr",848,750,0,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,0,7,2006,"WD","Normal",0.230564033292729,-0.563122826298138,4.07753744390572,"1",2.5,-0.103943322664734
2677,60,"RL",8658,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","ALQ",732,"Unf",0,250,982,"GasA","Ex","Y","SBrkr",1008,881,0,0,0,2,1,3,1,"TA",9,"Typ",1,"TA","Attchd",2000,"Fin",2,431,"TA","TA","Y",0,0,0,0,0,0,0,4,2006,"WD","Normal",0.829864521541612,-0.563122826298138,4.20469261939097,"1",2.5,0.435422986124064
2678,60,"RL",12104,"Pave","IR1","Lvl","AllPub","FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1035,1035,"GasA","Gd","Y","SBrkr",1082,1240,0,0,0,3,1,4,1,"Gd",8,"Typ",0,"None","Attchd",2006,"RFn",3,617,"TA","TA","Y",400,45,0,0,0,0,0,8,2006,"New","Partial",1.72160717244115,-0.563122826298138,4.20469261939097,"0",3.5,1.05220422393902
2679,60,"RL",9660,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",791,"Unf",0,253,1044,"GasA","Ex","Y","SBrkr",1079,897,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",1998,"Fin",3,885,"TA","TA","Y",210,31,0,0,0,0,0,2,2006,"WD","Normal",1.00903683246138,0.804094973127638,4.43081679884331,"1",3.5,0.624518468499431
2680,60,"RL",9545,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Mn","GLQ",505,"Unf",0,655,1160,"GasA","Ex","Y","SBrkr",1205,1029,0,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2000,"RFn",3,768,"TA","TA","Y",0,50,0,0,0,0,0,6,2006,"WD","Normal",1.54037540967173,1.25606779938409,4.4188406077966,"1",3.5,1.09916082023357
2681,60,"RL",9233,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex",3,"Av","GLQ",1182,"Unf",0,358,1540,"GasA","Ex","Y","SBrkr",1540,1315,0,1,0,2,1,4,1,"Ex",9,"Typ",1,"TA","Attchd",2000,"RFn",3,774,"TA","TA","Y",247,55,0,0,0,0,0,3,2006,"WD","Normal",2.81929500830595,4.39162928153825,4.20469261939097,"1",3.5,2.36952711458084
2682,60,"RL",10019,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","ALQ",527,"Unf",0,815,1342,"GasA","Ex","Y","SBrkr",1358,1368,0,0,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1995,"RFn",3,725,"TA","TA","Y",307,169,168,0,0,0,0,6,2006,"WD","Normal",2.55362571970077,1.67979232399952,4.4188406077966,"1",2.5,1.95453233111275
2683,60,"RL",17242,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","Gd","PConc","Ex",3,"Gd","Rec",292,"GLQ",1393,48,1733,"GasA","Ex","Y","SBrkr",1933,1567,0,1,0,3,1,4,1,"Ex",11,"Typ",1,"TA","Attchd",1993,"RFn",3,959,"TA","TA","Y",870,86,0,0,210,0,0,5,2006,"WD","Normal",4.14764145133182,3.60632649591766,4.7361984483945,"1",4.5,3.43303056579263
2684,60,"RL",10236,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Gd","GLQ",380,"BLQ",168,742,1290,"GasA","Ex","Y","SBrkr",1305,1189,0,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1994,"Fin",3,803,"TA","TA","Y",200,95,0,0,0,0,0,6,2006,"WD","Normal",2.07583289058139,2.26735699813291,4.20469261939097,"1",3.5,1.59410872712212
2685,60,"RL",12585,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Gd",3,"No","LwQ",247,"GLQ",1039,0,1286,"GasA","Ex","Y","SBrkr",1565,1234,0,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",3,704,"TA","TA","Y",432,136,0,0,0,0,0,10,2006,"WD","Normal",2.7039657047254,1.80973451154825,4.20469261939097,"1",3.5,1.9761069834643
2686,60,"RL",12447,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","Stone","Gd","TA","PConc","Gd",4,"No","Unf",0,"Unf",0,1100,1100,"GasA","Ex","Y","SBrkr",1116,848,0,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2005,"Fin",2,760,"TA","TA","Y",200,70,0,0,0,0,0,1,2006,"New","Partial",0.984323410265551,0.521611956717354,4.31748811353631,"1",2.5,0.680358745174037
2687,20,"RL",15218,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex",4,"No","GLQ",1562,"Unf",0,108,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,928,"TA","TA","Y",0,240,200,0,0,0,0,9,2006,"New","Partial",0.378844566467711,-0.563122826298138,3.89182029811063,"1",3.5,1.03062957158747
2688,20,"RL",10936,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1504,1504,"GasA","Ex","Y","SBrkr",1504,0,0,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2006,"Fin",2,510,"TA","TA","Y",144,0,0,0,0,0,0,9,2006,"New","Partial",0.0369755594253924,-0.224143206605797,4.44265125649032,"0",2,0.60928930213363
2689,20,"FV",8640,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",24,"Unf",0,1254,1278,"GasA","Ex","Y","SBrkr",1278,0,0,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2006,"RFn",2,584,"TA","TA","Y",0,60,0,0,0,0,0,10,2006,"New","Partial",-0.428460558596077,-0.563122826298138,4.27666611901606,"0",2,0.0356573690217784
2690,60,"FV",13162,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex",3,"No","GLQ",1836,"Unf",0,200,2036,"GasA","Ex","Y","SBrkr",2036,604,0,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,792,"TA","TA","Y",0,265,0,0,0,0,0,11,2006,"New","Partial",2.37651286063065,-0.563122826298138,4.60517018598809,"1",4.5,2.72614342698002
2691,60,"FV",8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,858,858,"GasA","Ex","Y","SBrkr",858,858,0,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",2,615,"TA","TA","Y",0,53,0,0,0,0,0,2,2006,"WD","Normal",0.473579351551726,-0.563122826298138,4.17438726989564,"0",2.5,0.0585011185704805
2692,20,"RL",7733,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","TA",3,"Mn","GLQ",24,"Unf",0,1118,1142,"GasA","Ex","Y","SBrkr",1142,0,0,0,0,1,1,3,1,"Gd",5,"Typ",0,"None","None",2005,"None",0,0,"None","None","Y",4,50,0,0,0,0,0,1,2006,"WD","Normal",-0.708546010148819,-0.563122826298138,4.30406509320417,"0",1.5,-0.309537068603053
2693,20,"RL",11024,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Av","Unf",0,"Unf",0,1400,1400,"GasA","Ex","Y","SBrkr",1400,0,0,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2005,"RFn",2,612,"TA","TA","Y",144,55,0,0,0,0,0,10,2006,"New","Partial",-0.17720743293847,0.103537092430133,4.51085950651685,"0",2,0.345317085126406
